time	date	earth_solid_angle
606274708.00	2017:078:01:37:18.816	3.028e-03
606275036.00	2017:078:01:42:46.816	3.027e-03
606275364.00	2017:078:01:48:14.816	3.026e-03
606275692.00	2017:078:01:53:42.816	2.872e-03
606276020.00	2017:078:01:59:10.816	2.871e-03
606276348.00	2017:078:02:04:38.816	2.871e-03
606276676.00	2017:078:02:10:06.816	2.870e-03
606277004.00	2017:078:02:15:34.816	2.869e-03
606277332.00	2017:078:02:21:02.816	2.869e-03
606277660.00	2017:078:02:26:30.816	2.868e-03
606277988.00	2017:078:02:31:58.816	2.867e-03
606278316.00	2017:078:02:37:26.816	2.867e-03
606278644.00	2017:078:02:42:54.816	2.867e-03
606278972.00	2017:078:02:48:22.816	2.867e-03
606279300.00	2017:078:02:53:50.816	2.866e-03
606279628.00	2017:078:02:59:18.816	2.866e-03
606279956.00	2017:078:03:04:46.816	3.019e-03
606280284.00	2017:078:03:10:14.816	3.019e-03
606280612.00	2017:078:03:15:42.816	2.866e-03
606280940.00	2017:078:03:21:10.816	2.866e-03
606281268.00	2017:078:03:26:38.816	2.867e-03
606281596.00	2017:078:03:32:06.816	2.867e-03
606281924.00	2017:078:03:37:34.816	2.867e-03
606282252.00	2017:078:03:43:02.816	2.867e-03
606282580.00	2017:078:03:48:30.816	2.868e-03
606282908.00	2017:078:03:53:58.816	2.868e-03
606283236.00	2017:078:03:59:26.816	2.869e-03
606283564.00	2017:078:04:04:54.816	2.869e-03
606283892.00	2017:078:04:10:22.816	2.870e-03
606284220.00	2017:078:04:15:50.816	2.871e-03
606284548.00	2017:078:04:21:18.816	2.871e-03
606284876.00	2017:078:04:26:46.816	2.873e-03
606285204.00	2017:078:04:32:14.816	2.736e-03
606285532.00	2017:078:04:37:42.816	2.737e-03
606285860.00	2017:078:04:43:10.816	2.738e-03
606286188.00	2017:078:04:48:38.816	2.739e-03
606286516.00	2017:078:04:54:06.816	2.740e-03
606286844.00	2017:078:04:59:34.816	2.741e-03
606287172.00	2017:078:05:05:02.816	2.742e-03
606287500.00	2017:078:05:10:30.816	2.743e-03
606287828.00	2017:078:05:15:58.816	2.745e-03
606288156.00	2017:078:05:21:26.816	2.930e-03
606288484.00	2017:078:05:26:54.816	2.932e-03
606288812.00	2017:078:05:32:22.816	2.933e-03
606289140.00	2017:078:05:37:50.816	2.935e-03
606289468.00	2017:078:05:43:18.816	2.936e-03
606289796.00	2017:078:05:48:46.816	2.938e-03
606290124.00	2017:078:05:54:14.816	2.757e-03
606290452.00	2017:078:05:59:42.816	2.758e-03
606290780.00	2017:078:06:05:10.816	2.760e-03
606291108.00	2017:078:06:10:38.816	2.762e-03
606291436.00	2017:078:06:16:06.816	2.764e-03
606291764.00	2017:078:06:21:34.816	2.768e-03
606292092.00	2017:078:06:27:02.816	2.770e-03
606292420.00	2017:078:06:32:30.816	2.772e-03
606292748.00	2017:078:06:37:58.816	2.774e-03
606293076.00	2017:078:06:43:26.816	2.730e-03
606293404.00	2017:078:06:48:54.816	2.732e-03
606293732.00	2017:078:06:54:22.816	3.190e-03
606294060.00	2017:078:06:59:50.816	3.467e-03
606294388.00	2017:078:07:05:18.816	3.653e-03
606294716.00	2017:078:07:10:46.816	3.473e-03
606295044.00	2017:078:07:16:14.816	3.087e-03
606295372.00	2017:078:07:21:42.816	2.704e-03
606295700.00	2017:078:07:27:10.816	2.454e-03
606296028.00	2017:078:07:32:38.816	2.456e-03
606296356.00	2017:078:07:38:06.816	2.459e-03
606296684.00	2017:078:07:43:34.816	2.461e-03
606297012.00	2017:078:07:49:02.816	2.464e-03
606297340.00	2017:078:07:54:30.816	2.466e-03
606297668.00	2017:078:07:59:58.816	2.469e-03
606297996.00	2017:078:08:05:26.816	2.472e-03
606298324.00	2017:078:08:10:54.816	2.474e-03
606298652.00	2017:078:08:16:22.816	2.477e-03
606298980.00	2017:078:08:21:50.816	2.483e-03
606299308.00	2017:078:08:27:18.816	2.577e-03
606299636.00	2017:078:08:32:46.816	2.580e-03
606299964.00	2017:078:08:38:14.816	2.583e-03
606300292.00	2017:078:08:43:42.816	2.586e-03
606300620.00	2017:078:08:49:10.816	2.589e-03
606300948.00	2017:078:08:54:38.816	2.592e-03
606301276.00	2017:078:09:00:06.816	2.596e-03
606301604.00	2017:078:09:05:34.816	2.599e-03
606301932.00	2017:078:09:11:02.816	2.602e-03
606302260.00	2017:078:09:16:30.816	2.609e-03
606302588.00	2017:078:09:21:58.816	2.612e-03
606302916.00	2017:078:09:27:26.816	2.616e-03
606303244.00	2017:078:09:32:54.816	2.619e-03
606303572.00	2017:078:09:38:22.816	2.623e-03
606303900.00	2017:078:09:43:50.816	2.535e-03
606304228.00	2017:078:09:49:18.816	2.539e-03
606304556.00	2017:078:09:54:46.816	2.542e-03
606304884.00	2017:078:10:00:14.816	2.546e-03
606305212.00	2017:078:10:05:42.816	2.550e-03
606305540.00	2017:078:10:11:10.816	2.554e-03
606305868.00	2017:078:10:16:38.816	2.562e-03
606306196.00	2017:078:10:22:06.816	2.926e-03
606306524.00	2017:078:10:27:34.816	4.551e-03
606306852.00	2017:078:10:33:02.816	5.510e-03
606307180.00	2017:078:10:38:30.816	5.702e-03
606307508.00	2017:078:10:43:58.816	5.711e-03
606307836.00	2017:078:10:49:26.816	5.720e-03
606308164.00	2017:078:10:54:54.816	5.592e-03
606308492.00	2017:078:11:00:22.816	5.602e-03
606308820.00	2017:078:11:05:50.816	5.611e-03
606309148.00	2017:078:11:11:18.816	5.621e-03
606309476.00	2017:078:11:16:46.816	5.644e-03
606309804.00	2017:078:11:22:14.816	5.657e-03
606310132.00	2017:078:11:27:42.816	5.670e-03
606310460.00	2017:078:11:33:10.816	5.683e-03
606310788.00	2017:078:11:38:38.816	5.696e-03
606311116.00	2017:078:11:44:06.816	5.709e-03
606311444.00	2017:078:11:49:34.816	5.723e-03
606311772.00	2017:078:11:55:02.816	5.737e-03
606312100.00	2017:078:12:00:30.816	5.751e-03
606312428.00	2017:078:12:05:58.816	5.666e-03
606312756.00	2017:078:12:11:26.816	5.693e-03
606313084.00	2017:078:12:16:54.816	5.707e-03
606313412.00	2017:078:12:22:22.816	5.721e-03
606313740.00	2017:078:12:27:50.816	5.735e-03
606314068.00	2017:078:12:33:18.816	5.749e-03
606314396.00	2017:078:12:38:46.816	5.763e-03
606314724.00	2017:078:12:44:14.816	5.778e-03
606315052.00	2017:078:12:49:42.816	5.792e-03
606315380.00	2017:078:12:55:10.816	5.807e-03
606315708.00	2017:078:13:00:38.816	5.822e-03
606316036.00	2017:078:13:06:06.816	5.700e-03
606316364.00	2017:078:13:11:34.816	5.730e-03
606316692.00	2017:078:13:17:02.816	5.746e-03
606317020.00	2017:078:13:22:30.816	5.762e-03
606317348.00	2017:078:13:27:58.816	5.778e-03
606317676.00	2017:078:13:33:26.816	5.794e-03
606318004.00	2017:078:13:38:54.816	5.810e-03
606318332.00	2017:078:13:44:22.816	5.826e-03
606318660.00	2017:078:13:49:50.816	5.843e-03
606318988.00	2017:078:13:55:18.816	5.860e-03
606319316.00	2017:078:14:00:46.816	5.877e-03
606319644.00	2017:078:14:06:14.816	5.894e-03
606319972.00	2017:078:14:11:42.816	5.595e-03
606320300.00	2017:078:14:17:10.816	5.611e-03
606320628.00	2017:078:14:22:38.816	5.626e-03
606320956.00	2017:078:14:28:06.816	5.642e-03
606321284.00	2017:078:14:33:34.816	5.658e-03
606321612.00	2017:078:14:39:02.816	5.675e-03
606321940.00	2017:078:14:44:30.816	5.691e-03
606322268.00	2017:078:14:49:58.816	5.708e-03
606322596.00	2017:078:14:55:26.816	5.724e-03
606322924.00	2017:078:15:00:54.816	5.741e-03
606323252.00	2017:078:15:06:22.816	5.758e-03
606323580.00	2017:078:15:11:50.816	5.651e-03
606323908.00	2017:078:15:17:18.816	5.670e-03
606324236.00	2017:078:15:22:46.816	5.688e-03
606324564.00	2017:078:15:28:14.816	5.707e-03
606324892.00	2017:078:15:33:42.816	5.727e-03
606325220.00	2017:078:15:39:10.816	5.747e-03
606325548.00	2017:078:15:44:38.816	5.768e-03
606325876.00	2017:078:15:50:06.816	5.789e-03
606326204.00	2017:078:15:55:34.816	5.810e-03
606326532.00	2017:078:16:01:02.816	5.831e-03
606326860.00	2017:078:16:06:30.816	5.700e-03
606327188.00	2017:078:16:11:58.816	5.723e-03
606327516.00	2017:078:16:17:26.816	5.746e-03
606327844.00	2017:078:16:22:54.816	5.770e-03
606328172.00	2017:078:16:28:22.816	5.793e-03
606328500.00	2017:078:16:33:50.816	5.817e-03
606328828.00	2017:078:16:39:18.816	5.842e-03
606329156.00	2017:078:16:44:46.816	5.866e-03
606329484.00	2017:078:16:50:14.816	5.891e-03
606329812.00	2017:078:16:55:42.816	6.053e-03
606330140.00	2017:078:17:01:10.816	6.511e-03
606330468.00	2017:078:17:06:38.816	6.427e-03
606330796.00	2017:078:17:12:06.816	6.454e-03
606331124.00	2017:078:17:17:34.816	6.482e-03
606331452.00	2017:078:17:23:02.816	6.509e-03
606331780.00	2017:078:17:28:30.816	6.537e-03
606332108.00	2017:078:17:33:58.816	6.565e-03
606332436.00	2017:078:17:39:26.816	6.593e-03
606332764.00	2017:078:17:44:54.816	6.622e-03
606333092.00	2017:078:17:50:22.816	6.651e-03
606333420.00	2017:078:17:55:50.816	6.506e-03
606333748.00	2017:078:18:01:18.816	6.534e-03
606334076.00	2017:078:18:06:46.816	6.591e-03
606334404.00	2017:078:18:12:14.816	6.619e-03
606334732.00	2017:078:18:17:42.816	6.648e-03
606335060.00	2017:078:18:23:10.816	6.677e-03
606335388.00	2017:078:18:28:38.816	6.713e-03
606335716.00	2017:078:18:34:06.816	6.751e-03
606336044.00	2017:078:18:39:34.816	6.789e-03
606336372.00	2017:078:18:45:02.816	6.827e-03
606336700.00	2017:078:18:50:30.816	6.866e-03
606337028.00	2017:078:18:55:58.816	6.758e-03
606337356.00	2017:078:19:01:26.816	6.834e-03
606337684.00	2017:078:19:06:54.816	6.873e-03
606338012.00	2017:078:19:12:22.816	6.911e-03
606338340.00	2017:078:19:17:50.816	6.951e-03
606338668.00	2017:078:19:23:18.816	6.990e-03
606338996.00	2017:078:19:28:46.816	7.030e-03
606339324.00	2017:078:19:34:14.816	7.070e-03
606339652.00	2017:078:19:39:42.816	7.111e-03
606339980.00	2017:078:19:45:10.816	7.152e-03
606340308.00	2017:078:19:50:38.816	7.193e-03
606340636.00	2017:078:19:56:06.816	7.037e-03
606340964.00	2017:078:20:01:34.816	7.114e-03
606341292.00	2017:078:20:07:02.816	7.154e-03
606341620.00	2017:078:20:12:30.816	7.193e-03
606341948.00	2017:078:20:17:58.816	7.233e-03
606342276.00	2017:078:20:23:26.816	7.273e-03
606342604.00	2017:078:20:28:54.816	7.313e-03
606342932.00	2017:078:20:34:22.816	7.354e-03
606343260.00	2017:078:20:39:50.816	7.401e-03
606343588.00	2017:078:20:45:18.816	7.307e-03
606343916.00	2017:078:20:50:46.816	7.353e-03
606344244.00	2017:078:20:56:14.816	7.400e-03
606344572.00	2017:078:21:01:42.816	7.494e-03
606344900.00	2017:078:21:07:10.816	7.542e-03
606345228.00	2017:078:21:12:38.816	7.590e-03
606345556.00	2017:078:21:18:06.816	7.639e-03
606345884.00	2017:078:21:23:34.816	7.689e-03
606346212.00	2017:078:21:29:02.816	7.738e-03
606346540.00	2017:078:21:34:30.816	7.606e-03
606346868.00	2017:078:21:39:58.816	7.656e-03
606347196.00	2017:078:21:45:26.816	7.707e-03
606347524.00	2017:078:21:50:54.816	7.759e-03
606347852.00	2017:078:21:56:22.816	7.811e-03
606348180.00	2017:078:22:01:50.816	7.917e-03
606348508.00	2017:078:22:07:18.816	7.970e-03
606348836.00	2017:078:22:12:46.816	8.025e-03
606349164.00	2017:078:22:18:14.816	7.851e-03
606349492.00	2017:078:22:23:42.816	7.907e-03
606349820.00	2017:078:22:29:10.816	7.965e-03
606350148.00	2017:078:22:34:38.816	8.024e-03
606350476.00	2017:078:22:40:06.816	8.084e-03
606350804.00	2017:078:22:45:34.816	8.144e-03
606351132.00	2017:078:22:51:02.816	8.205e-03
606351460.00	2017:078:22:56:30.816	8.328e-03
606351788.00	2017:078:23:01:58.816	8.186e-03
606352116.00	2017:078:23:07:26.816	8.246e-03
606352444.00	2017:078:23:12:54.816	8.307e-03
606352772.00	2017:078:23:18:22.816	8.369e-03
606353100.00	2017:078:23:23:50.816	8.431e-03
606353428.00	2017:078:23:29:18.816	8.494e-03
606353756.00	2017:078:23:34:46.816	8.558e-03
606354084.00	2017:078:23:40:14.816	8.393e-03
606354412.00	2017:078:23:45:42.816	8.458e-03
606354740.00	2017:078:23:51:10.816	8.525e-03
606355068.00	2017:078:23:56:38.816	8.681e-03
606355396.00	2017:079:00:02:06.816	8.761e-03
606355724.00	2017:079:00:07:34.816	8.841e-03
606356052.00	2017:079:00:13:02.816	8.923e-03
606356380.00	2017:079:00:18:30.816	8.758e-03
606356708.00	2017:079:00:23:58.816	8.837e-03
606357036.00	2017:079:00:29:26.816	8.918e-03
606357364.00	2017:079:00:34:54.816	9.000e-03
606357692.00	2017:079:00:40:22.816	9.082e-03
606358020.00	2017:079:00:45:50.816	9.165e-03
606358348.00	2017:079:00:51:18.816	8.975e-03
606358676.00	2017:079:00:56:46.816	9.146e-03
606359004.00	2017:079:01:02:14.816	9.238e-03
606359332.00	2017:079:01:07:42.816	9.340e-03
606359660.00	2017:079:01:13:10.816	9.443e-03
606359988.00	2017:079:01:18:38.816	9.547e-03
606360316.00	2017:079:01:24:06.816	9.393e-03
606360644.00	2017:079:01:29:34.816	9.492e-03
606360972.00	2017:079:01:35:02.816	9.593e-03
606361300.00	2017:079:01:40:30.816	8.610e-03
606361628.00	2017:079:01:45:58.816	4.640e-03
606361956.00	2017:079:01:51:26.816	1.831e-04
606362284.00	2017:079:01:56:54.816	0.000e+00
606362612.00	2017:079:02:02:22.816	0.000e+00
606362940.00	2017:079:02:07:50.816	0.000e+00
606363268.00	2017:079:02:13:18.816	0.000e+00
606363596.00	2017:079:02:18:46.816	0.000e+00
606363924.00	2017:079:02:24:14.816	0.000e+00
606364252.00	2017:079:02:29:42.816	0.000e+00
606364580.00	2017:079:02:35:10.816	0.000e+00
606364908.00	2017:079:02:40:38.816	0.000e+00
606365236.00	2017:079:02:46:06.816	0.000e+00
606365564.00	2017:079:02:51:34.816	0.000e+00
606365892.00	2017:079:02:57:02.816	0.000e+00
606366220.00	2017:079:03:02:30.816	0.000e+00
606366548.00	2017:079:03:07:58.816	0.000e+00
606366876.00	2017:079:03:13:26.816	0.000e+00
606367204.00	2017:079:03:18:54.816	0.000e+00
606367532.00	2017:079:03:24:22.816	0.000e+00
606367860.00	2017:079:03:29:50.816	0.000e+00
606368188.00	2017:079:03:35:18.816	0.000e+00
606368516.00	2017:079:03:40:46.816	0.000e+00
606368844.00	2017:079:03:46:14.816	0.000e+00
606369172.00	2017:079:03:51:42.816	0.000e+00
606369500.00	2017:079:03:57:10.816	0.000e+00
606369828.00	2017:079:04:02:38.816	0.000e+00
606370156.00	2017:079:04:08:06.816	0.000e+00
606370484.00	2017:079:04:13:34.816	0.000e+00
606370812.00	2017:079:04:19:02.816	0.000e+00
606371140.00	2017:079:04:24:30.816	0.000e+00
606371468.00	2017:079:04:29:58.816	0.000e+00
606371796.00	2017:079:04:35:26.816	0.000e+00
606372124.00	2017:079:04:40:54.816	0.000e+00
606372452.00	2017:079:04:46:22.816	0.000e+00
606372780.00	2017:079:04:51:50.816	0.000e+00
606373108.00	2017:079:04:57:18.816	0.000e+00
606373436.00	2017:079:05:02:46.816	0.000e+00
606373764.00	2017:079:05:08:14.816	0.000e+00
606374092.00	2017:079:05:13:42.816	0.000e+00
606374420.00	2017:079:05:19:10.816	0.000e+00
606374748.00	2017:079:05:24:38.816	0.000e+00
606375076.00	2017:079:05:30:06.816	0.000e+00
606375404.00	2017:079:05:35:34.816	0.000e+00
606375732.00	2017:079:05:41:02.816	0.000e+00
606376060.00	2017:079:05:46:30.816	0.000e+00
606376388.00	2017:079:05:51:58.816	0.000e+00
606376716.00	2017:079:05:57:26.816	0.000e+00
606377044.00	2017:079:06:02:54.816	0.000e+00
606377372.00	2017:079:06:08:22.816	0.000e+00
606377700.00	2017:079:06:13:50.816	0.000e+00
