time	date	fptemp
622063644.00	2017:260:19:26:14.816	-119.50
622063972.00	2017:260:19:31:42.816	-119.62
622064300.00	2017:260:19:37:10.816	-119.68
622064628.00	2017:260:19:42:38.816	-119.66
622064956.00	2017:260:19:48:06.816	-119.72
622065284.00	2017:260:19:53:34.816	-119.58
622065612.00	2017:260:19:59:02.816	-119.51
622065940.00	2017:260:20:04:30.816	-119.63
622066268.00	2017:260:20:09:58.816	-119.70
622066596.00	2017:260:20:15:26.816	-119.56
622066924.00	2017:260:20:20:54.816	-119.49
622067252.00	2017:260:20:26:22.816	-119.62
622067580.00	2017:260:20:31:50.816	-119.68
622067908.00	2017:260:20:37:18.816	-119.68
622068236.00	2017:260:20:42:46.816	-119.74
622068564.00	2017:260:20:48:14.816	-119.61
622068892.00	2017:260:20:53:42.816	-119.54
622069220.00	2017:260:20:59:10.816	-119.67
622069548.00	2017:260:21:04:38.816	-119.73
622069876.00	2017:260:21:10:06.816	-119.60
622070204.00	2017:260:21:15:34.816	-119.54
622070532.00	2017:260:21:21:02.816	-119.67
622070860.00	2017:260:21:26:30.816	-119.74
622071188.00	2017:260:21:31:58.816	-119.61
622071516.00	2017:260:21:37:26.816	-119.55
622071844.00	2017:260:21:42:54.816	-119.68
622072172.00	2017:260:21:48:22.816	-119.75
622072500.00	2017:260:21:53:50.816	-119.62
622072828.00	2017:260:21:59:18.816	-119.56
622073156.00	2017:260:22:04:46.816	-119.57
622073484.00	2017:260:22:10:14.816	-119.50
622073812.00	2017:260:22:15:42.816	-119.64
622074140.00	2017:260:22:21:10.816	-119.71
622074468.00	2017:260:22:26:38.816	-119.59
622074796.00	2017:260:22:32:06.816	-119.53
622075124.00	2017:260:22:37:34.816	-119.67
622075452.00	2017:260:22:43:02.816	-119.74
622075780.00	2017:260:22:48:30.816	-119.62
622076108.00	2017:260:22:53:58.816	-119.62
