time	date	earth_solid_angle
622004604.00	2017:260:03:02:14.816	4.293e-04
622004932.00	2017:260:03:07:42.816	4.273e-04
622005260.00	2017:260:03:13:10.816	4.254e-04
622005588.00	2017:260:03:18:38.816	4.235e-04
622005916.00	2017:260:03:24:06.816	4.216e-04
622006244.00	2017:260:03:29:34.816	4.197e-04
622006572.00	2017:260:03:35:02.816	4.378e-04
622006900.00	2017:260:03:40:30.816	3.911e-04
622007228.00	2017:260:03:45:58.816	3.902e-04
622007556.00	2017:260:03:51:26.816	3.884e-04
622007884.00	2017:260:03:56:54.816	3.876e-04
622008212.00	2017:260:04:02:22.816	3.867e-04
622008540.00	2017:260:04:07:50.816	3.596e-04
622008868.00	2017:260:04:13:18.816	3.579e-04
622009196.00	2017:260:04:18:46.816	3.562e-04
622009524.00	2017:260:04:24:14.816	3.546e-04
622009852.00	2017:260:04:29:42.816	3.529e-04
622010180.00	2017:260:04:35:10.816	3.513e-04
622010508.00	2017:260:04:40:38.816	3.497e-04
622010836.00	2017:260:04:46:06.816	3.481e-04
622011164.00	2017:260:04:51:34.816	3.449e-04
622011492.00	2017:260:04:57:02.816	3.433e-04
622011820.00	2017:260:05:02:30.816	3.418e-04
622012148.00	2017:260:05:07:58.816	3.403e-04
622012476.00	2017:260:05:13:26.816	3.388e-04
622012804.00	2017:260:05:18:54.816	3.746e-04
622013132.00	2017:260:05:24:22.816	3.739e-04
622013460.00	2017:260:05:29:50.816	3.732e-04
622013788.00	2017:260:05:35:18.816	3.725e-04
622014116.00	2017:260:05:40:46.816	3.718e-04
622014444.00	2017:260:05:46:14.816	3.710e-04
622014772.00	2017:260:05:51:42.816	1.408e-04
622015100.00	2017:260:05:57:10.816	1.401e-04
622015428.00	2017:260:06:02:38.816	1.394e-04
622015756.00	2017:260:06:08:06.816	1.388e-04
622016084.00	2017:260:06:13:34.816	1.381e-04
622016412.00	2017:260:06:19:02.816	1.375e-04
622016740.00	2017:260:06:24:30.816	1.373e-04
622017068.00	2017:260:06:29:58.816	1.373e-04
622017396.00	2017:260:06:35:26.816	1.373e-04
622017724.00	2017:260:06:40:54.816	2.265e-04
622018052.00	2017:260:06:46:22.816	2.259e-04
622018380.00	2017:260:06:51:50.816	2.247e-04
622018708.00	2017:260:06:57:18.816	2.241e-04
622019036.00	2017:260:07:02:46.816	2.236e-04
622019364.00	2017:260:07:08:14.816	2.230e-04
622019692.00	2017:260:07:13:42.816	2.224e-04
622020020.00	2017:260:07:19:10.816	2.219e-04
622020348.00	2017:260:07:24:38.816	2.213e-04
622020676.00	2017:260:07:30:06.816	2.208e-04
622021004.00	2017:260:07:35:34.816	2.203e-04
622021332.00	2017:260:07:41:02.816	2.197e-04
622021660.00	2017:260:07:46:30.816	2.187e-04
622021988.00	2017:260:07:51:58.816	2.182e-04
622022316.00	2017:260:07:57:26.816	2.177e-04
622022644.00	2017:260:08:02:54.816	3.886e-04
622022972.00	2017:260:08:08:22.816	3.877e-04
622023300.00	2017:260:08:13:50.816	3.867e-04
622023628.00	2017:260:08:19:18.816	3.858e-04
622023956.00	2017:260:08:24:46.816	3.849e-04
622024284.00	2017:260:08:30:14.816	3.840e-04
622024612.00	2017:260:08:35:42.816	2.144e-04
622024940.00	2017:260:08:41:10.816	2.140e-04
622025268.00	2017:260:08:46:38.816	2.131e-04
622025596.00	2017:260:08:52:06.816	2.127e-04
622025924.00	2017:260:08:57:34.816	2.123e-04
622026252.00	2017:260:09:03:02.816	2.119e-04
622026580.00	2017:260:09:08:30.816	2.115e-04
622026908.00	2017:260:09:13:58.816	2.111e-04
622027236.00	2017:260:09:19:26.816	2.107e-04
622027564.00	2017:260:09:24:54.816	2.103e-04
622027892.00	2017:260:09:30:22.816	4.657e-04
622028220.00	2017:260:09:35:50.816	4.650e-04
622028548.00	2017:260:09:41:18.816	4.643e-04
622028876.00	2017:260:09:46:46.816	4.629e-04
622029204.00	2017:260:09:52:14.816	4.622e-04
622029532.00	2017:260:09:57:42.816	4.616e-04
622029860.00	2017:260:10:03:10.816	4.609e-04
622030188.00	2017:260:10:08:38.816	4.603e-04
622030516.00	2017:260:10:14:06.816	4.597e-04
622030844.00	2017:260:10:19:34.816	4.591e-04
622031172.00	2017:260:10:25:02.816	4.585e-04
622031500.00	2017:260:10:30:30.816	4.579e-04
622031828.00	2017:260:10:35:58.816	4.573e-04
622032156.00	2017:260:10:41:26.816	7.309e-04
622032484.00	2017:260:10:46:54.816	7.304e-04
622032812.00	2017:260:10:52:22.816	7.299e-04
622033140.00	2017:260:10:57:50.816	7.294e-04
622033468.00	2017:260:11:03:18.816	7.289e-04
622033796.00	2017:260:11:08:46.816	7.284e-04
622034124.00	2017:260:11:14:14.816	5.906e-04
622034452.00	2017:260:11:19:42.816	5.902e-04
622034780.00	2017:260:11:25:10.816	5.897e-04
622035108.00	2017:260:11:30:38.816	5.893e-04
622035436.00	2017:260:11:36:06.816	5.889e-04
622035764.00	2017:260:11:41:34.816	7.254e-04
622036092.00	2017:260:11:47:02.816	4.504e-04
622036420.00	2017:260:11:52:30.816	4.501e-04
622036748.00	2017:260:11:57:58.816	4.497e-04
622037076.00	2017:260:12:03:26.816	7.240e-04
622037404.00	2017:260:12:08:54.816	7.237e-04
622037732.00	2017:260:12:14:22.816	3.572e-04
622038060.00	2017:260:12:19:50.816	0.000e+00
622038388.00	2017:260:12:25:18.816	0.000e+00
622038716.00	2017:260:12:30:46.816	0.000e+00
622039044.00	2017:260:12:36:14.816	0.000e+00
622039372.00	2017:260:12:41:42.816	0.000e+00
622039700.00	2017:260:12:47:10.816	0.000e+00
622040028.00	2017:260:12:52:38.816	0.000e+00
622040356.00	2017:260:12:58:06.816	0.000e+00
622040684.00	2017:260:13:03:34.816	0.000e+00
622041012.00	2017:260:13:09:02.816	0.000e+00
622041340.00	2017:260:13:14:30.816	0.000e+00
622041668.00	2017:260:13:19:58.816	0.000e+00
622041996.00	2017:260:13:25:26.816	0.000e+00
622042324.00	2017:260:13:30:54.816	0.000e+00
622042652.00	2017:260:13:36:22.816	0.000e+00
622042980.00	2017:260:13:41:50.816	0.000e+00
622043308.00	2017:260:13:47:18.816	0.000e+00
622043636.00	2017:260:13:52:46.816	0.000e+00
622043964.00	2017:260:13:58:14.816	0.000e+00
622044292.00	2017:260:14:03:42.816	0.000e+00
622044620.00	2017:260:14:09:10.816	0.000e+00
622044948.00	2017:260:14:14:38.816	0.000e+00
622045276.00	2017:260:14:20:06.816	0.000e+00
622045604.00	2017:260:14:25:34.816	0.000e+00
622045932.00	2017:260:14:31:02.816	0.000e+00
622046260.00	2017:260:14:36:30.816	0.000e+00
622046588.00	2017:260:14:41:58.816	0.000e+00
622046916.00	2017:260:14:47:26.816	0.000e+00
622047244.00	2017:260:14:52:54.816	0.000e+00
622047572.00	2017:260:14:58:22.816	0.000e+00
622047900.00	2017:260:15:03:50.816	0.000e+00
622048228.00	2017:260:15:09:18.816	0.000e+00
622048556.00	2017:260:15:14:46.816	0.000e+00
622048884.00	2017:260:15:20:14.816	0.000e+00
622049212.00	2017:260:15:25:42.816	0.000e+00
622049540.00	2017:260:15:31:10.816	0.000e+00
622049868.00	2017:260:15:36:38.816	0.000e+00
622050196.00	2017:260:15:42:06.816	0.000e+00
622050524.00	2017:260:15:47:34.816	0.000e+00
622050852.00	2017:260:15:53:02.816	0.000e+00
622051180.00	2017:260:15:58:30.816	0.000e+00
622051508.00	2017:260:16:03:58.816	0.000e+00
622051836.00	2017:260:16:09:26.816	0.000e+00
622052164.00	2017:260:16:14:54.816	0.000e+00
622052492.00	2017:260:16:20:22.816	0.000e+00
622052820.00	2017:260:16:25:50.816	0.000e+00
622053148.00	2017:260:16:31:18.816	0.000e+00
622053476.00	2017:260:16:36:46.816	0.000e+00
622053804.00	2017:260:16:42:14.816	0.000e+00
622054132.00	2017:260:16:47:42.816	0.000e+00
622054460.00	2017:260:16:53:10.816	0.000e+00
622054788.00	2017:260:16:58:38.816	0.000e+00
622055116.00	2017:260:17:04:06.816	0.000e+00
622055444.00	2017:260:17:09:34.816	0.000e+00
622055772.00	2017:260:17:15:02.816	0.000e+00
622056100.00	2017:260:17:20:30.816	0.000e+00
622056428.00	2017:260:17:25:58.816	0.000e+00
622056756.00	2017:260:17:31:26.816	0.000e+00
622057084.00	2017:260:17:36:54.816	0.000e+00
622057412.00	2017:260:17:42:22.816	0.000e+00
622057740.00	2017:260:17:47:50.816	0.000e+00
622058068.00	2017:260:17:53:18.816	0.000e+00
622058396.00	2017:260:17:58:46.816	0.000e+00
622058724.00	2017:260:18:04:14.816	0.000e+00
622059052.00	2017:260:18:09:42.816	0.000e+00
622059380.00	2017:260:18:15:10.816	0.000e+00
622059708.00	2017:260:18:20:38.816	0.000e+00
622060036.00	2017:260:18:26:06.816	0.000e+00
622060364.00	2017:260:18:31:34.816	0.000e+00
622060692.00	2017:260:18:37:02.816	0.000e+00
622061020.00	2017:260:18:42:30.816	0.000e+00
622061348.00	2017:260:18:47:58.816	0.000e+00
622061676.00	2017:260:18:53:26.816	0.000e+00
622062004.00	2017:260:18:58:54.816	0.000e+00
622062332.00	2017:260:19:04:22.816	0.000e+00
622062660.00	2017:260:19:09:50.816	0.000e+00
622062988.00	2017:260:19:15:18.816	0.000e+00
622063316.00	2017:260:19:20:46.816	0.000e+00
622063644.00	2017:260:19:26:14.816	0.000e+00
622063972.00	2017:260:19:31:42.816	0.000e+00
622064300.00	2017:260:19:37:10.816	0.000e+00
622064628.00	2017:260:19:42:38.816	0.000e+00
622064956.00	2017:260:19:48:06.816	0.000e+00
622065284.00	2017:260:19:53:34.816	0.000e+00
622065612.00	2017:260:19:59:02.816	0.000e+00
622065940.00	2017:260:20:04:30.816	0.000e+00
622066268.00	2017:260:20:09:58.816	0.000e+00
622066596.00	2017:260:20:15:26.816	0.000e+00
622066924.00	2017:260:20:20:54.816	0.000e+00
622067252.00	2017:260:20:26:22.816	0.000e+00
622067580.00	2017:260:20:31:50.816	0.000e+00
622067908.00	2017:260:20:37:18.816	0.000e+00
622068236.00	2017:260:20:42:46.816	0.000e+00
622068564.00	2017:260:20:48:14.816	0.000e+00
622068892.00	2017:260:20:53:42.816	0.000e+00
622069220.00	2017:260:20:59:10.816	0.000e+00
622069548.00	2017:260:21:04:38.816	0.000e+00
622069876.00	2017:260:21:10:06.816	0.000e+00
622070204.00	2017:260:21:15:34.816	0.000e+00
622070532.00	2017:260:21:21:02.816	0.000e+00
622070860.00	2017:260:21:26:30.816	0.000e+00
622071188.00	2017:260:21:31:58.816	0.000e+00
622071516.00	2017:260:21:37:26.816	0.000e+00
622071844.00	2017:260:21:42:54.816	0.000e+00
622072172.00	2017:260:21:48:22.816	0.000e+00
622072500.00	2017:260:21:53:50.816	0.000e+00
622072828.00	2017:260:21:59:18.816	0.000e+00
622073156.00	2017:260:22:04:46.816	0.000e+00
622073484.00	2017:260:22:10:14.816	0.000e+00
622073812.00	2017:260:22:15:42.816	0.000e+00
622074140.00	2017:260:22:21:10.816	0.000e+00
622074468.00	2017:260:22:26:38.816	0.000e+00
622074796.00	2017:260:22:32:06.816	0.000e+00
622075124.00	2017:260:22:37:34.816	0.000e+00
622075452.00	2017:260:22:43:02.816	0.000e+00
622075780.00	2017:260:22:48:30.816	0.000e+00
622076108.00	2017:260:22:53:58.816	0.000e+00
